Timestamp;x;y;z;state_label
29.78714820832829;1.52587890625e-05;1.001861572265625;-0.2073211669921875;standing
29.820995208312524;0.005767822265625;0.972564697265625;-0.1967926025390625;standing
29.854844208311988;-0.00946044921875;0.956787109375;-0.1731719970703125;standing
29.888694208319066;-0.0222320556640625;0.9840087890625;-0.1589508056640625;standing
29.92254320831853;0.010589599609375;0.9732666015625;-0.177703857421875;standing
29.956390208331868;0.0133209228515625;0.9686737060546875;-0.1949920654296875;standing
29.990240208309842;0.0099639892578125;0.9903106689453125;-0.17730712890625;standing
30.02409020831692;-0.0107269287109375;0.97918701171875;-0.18292236328125;standing
30.057939208316384;0.005279541015625;1.0024261474609375;-0.199127197265625;standing
30.091786208329722;0.001739501953125;0.97369384765625;-0.1848907470703125;standing
30.125635208329186;-0.0217132568359375;0.973052978515625;-0.1546630859375;standing
30.15948520830716;-0.006256103515625;0.9815216064453125;-0.180145263671875;standing
30.193335208314238;0.008056640625;0.9767303466796875;-0.1735992431640625;standing
30.227182208327577;0.018310546875;0.9969329833984375;-0.1562347412109375;standing
30.26103120832704;0.0208740234375;0.9895172119140625;-0.17669677734375;standing
30.294881208305014;0.0148773193359375;0.97705078125;-0.16290283203125;standing
30.328730208304478;0.0289459228515625;0.961883544921875;-0.1605072021484375;standing
30.362577208317816;-0.008636474609375;0.9937744140625;-0.1586456298828125;standing
30.396427208324894;0.0020904541015625;0.9931640625;-0.17822265625;standing
30.430276208324358;-0.0142364501953125;0.9739532470703125;-0.1845245361328125;standing
30.464126208331436;-0.0043487548828125;1.0027618408203125;-0.1494140625;standing
30.49797320831567;0.0148773193359375;0.9791717529296875;-0.164947509765625;standing
30.53182162498706;0.009735107421875;0.9856719970703125;-0.16009521484375;standing
30.56567162499414;0.0201873779296875;0.96527099609375;-0.1672515869140625;standing
30.599520624993602;0.0246124267578125;0.9916839599609375;-0.1488800048828125;standing
30.633367624977836;0.012908935546875;0.99468994140625;-0.15277099609375;standing
30.667217624984914;0.0084381103515625;0.9791259765625;-0.149627685546875;standing
30.701066624984378;-0.0056915283203125;0.998931884765625;-0.1576690673828125;standing
30.734916624991456;0.0015106201171875;0.988250732421875;-0.1764984130859375;standing
30.76876362497569;0.00823974609375;0.9878082275390625;-0.1795501708984375;standing
30.802612624975154;-0.0344390869140625;0.9793853759765625;-0.183441162109375;standing
30.836462624982232;0.0007781982421875;0.959259033203125;-0.1322479248046875;standing
30.870311624981696;0.029052734375;0.989654541015625;-0.149566650390625;standing
30.904158624995034;0.0075531005859375;0.9935455322265625;-0.186431884765625;standing
30.93800862497301;0.0260162353515625;0.978057861328125;-0.153411865234375;standing
30.971857624972472;0.0263824462890625;0.970062255859375;-0.16290283203125;standing
31.00570762497955;-0.00860595703125;0.9796295166015625;-0.155303955078125;standing
31.03955462499289;-0.0226593017578125;0.987579345703125;-0.146331787109375;standing
31.073404624999966;-0.011199951171875;0.9810791015625;-0.1785736083984375;standing
31.10725362499943;0.0040283203125;0.974761962890625;-0.17010498046875;standing
31.141103624977404;0.005828857421875;0.987548828125;-0.1574859619140625;standing
31.174950624990743;-0.0021820068359375;0.980255126953125;-0.1585540771484375;standing
31.208799624990206;-0.000274658203125;0.983489990234375;-0.156341552734375;standing
31.242649624997284;-0.008331298828125;0.9712066650390625;-0.162994384765625;standing
31.276498624996748;-0.004791259765625;0.9898529052734375;-0.1635284423828125;standing
31.310345624980982;-9.1552734375e-05;0.9894561767578125;-0.1615753173828125;standing
31.34419562498806;-0.0044403076171875;0.9866943359375;-0.17083740234375;standing
31.378044624987524;0.0009002685546875;0.9679718017578125;-0.1713104248046875;standing
31.411894624994602;0.0081634521484375;0.989013671875;-0.1682586669921875;standing
31.445741624978837;-0.0107574462890625;0.9692535400390625;-0.179412841796875;standing
31.4795906249783;-0.036285400390625;1.002655029296875;-0.1688995361328125;standing
31.51344062498538;-0.0189056396484375;0.9765777587890625;-0.1638336181640625;standing
31.54728949998389;0.0352783203125;0.957122802734375;-0.14117431640625;standing
31.58113649999723;-0.00518798828125;1.004608154296875;-0.1859893798828125;standing
31.614986499975203;-0.0171356201171875;0.963958740234375;-0.1424102783203125;standing
31.64883649998228;0.0080718994140625;0.9648284912109375;-0.1463165283203125;standing
31.682685499981744;0.0202484130859375;0.9946441650390625;-0.165771484375;standing
31.716532499995083;0.025543212890625;0.956329345703125;-0.16314697265625;standing
31.750382499973057;0.00567626953125;0.9845733642578125;-0.1527099609375;standing
31.78423149997252;0.005462646484375;0.9904022216796875;-0.1742401123046875;standing
31.8180814999796;-0.013458251953125;0.955230712890625;-0.152008056640625;standing
31.851928499992937;-0.011932373046875;1.031951904296875;-0.1513519287109375;standing
31.8857774999924;-0.0314483642578125;0.9658203125;-0.1457061767578125;standing
31.91962749999948;0.0200042724609375;0.96893310546875;-0.0774993896484375;standing
31.953476499998942;0.01873779296875;0.9508209228515625;-0.0692596435546875;standing
31.987323499983177;-0.028167724609375;1.014495849609375;-0.1111907958984375;standing
32.021173499990255;-0.101226806640625;0.992828369140625;-0.1197052001953125;standing
32.05502249998972;-0.16534423828125;0.9832000732421875;-0.0384521484375;standing
32.088872499996796;-0.16876220703125;0.9781036376953125;-0.0762786865234375;standing
32.12271949998103;-0.1075897216796875;0.9954681396484375;-0.1361236572265625;standing
32.15656949998811;-0.0548553466796875;0.982025146484375;-0.130706787109375;standing
32.19041849998757;-0.0632171630859375;0.9121551513671875;-0.0433502197265625;standing
32.22426849999465;-0.15753173828125;0.964630126953125;-0.0439605712890625;standing
32.258115499978885;-0.185272216796875;0.95220947265625;-0.110687255859375;standing
32.29196449997835;-0.112396240234375;0.9486236572265625;-0.121551513671875;walking
32.32581449998543;-0.114654541015625;0.9598388671875;-0.093231201171875;walking
32.35966349998489;-0.1212310791015625;0.96197509765625;-0.15032958984375;walking
32.39351049999823;-0.1468353271484375;0.935394287109375;-0.1642608642578125;walking
32.4273604999762;-0.1071014404296875;0.94488525390625;-0.089752197265625;walking
32.46121049998328;-0.0633544921875;0.9785614013671875;-0.0651397705078125;walking
32.495059499982744;-0.1319732666015625;0.9920806884765625;-0.1211090087890625;walking
32.528906208317494;-0.1572113037109375;1.036407470703125;-0.18426513671875;walking
32.56275620832457;-0.1215057373046875;1.0941162109375;-0.203277587890625;walking
32.596605208324036;-0.1117706298828125;1.138916015625;-0.3326416015625;walking
32.630455208331114;-0.3064117431640625;1.283111572265625;-0.4120635986328125;walking
32.66430220831535;-0.4490966796875;1.4282073974609375;-0.335205078125;walking
32.69815120831481;-0.3097381591796875;1.3260040283203125;-0.32550048828125;walking
32.73200120832189;0.043487548828125;1.219482421875;-0.308624267578125;walking
32.76585020832135;0.4583740234375;1.5053863525390625;0.0211181640625;walking
32.79969720830559;0.2656097412109375;1.3647918701171875;-0.00262451171875;walking
32.833547208312666;-0.0980987548828125;1.152679443359375;-0.4280548095703125;walking
32.867397208319744;-0.11700439453125;0.9913787841796875;-0.259979248046875;walking
32.90124620831921;-0.1146240234375;0.79412841796875;-0.0933074951171875;walking
32.935093208332546;-0.224884033203125;0.5998687744140625;-0.21295166015625;walking
32.96894320831052;0.0620269775390625;0.5124969482421875;-0.1903228759765625;walking
33.002792208309984;0.295806884765625;0.3823699951171875;-0.054229736328125;walking
33.03664220831706;0.2316741943359375;0.2532501220703125;-0.024444580078125;walking
33.0704892083304;0.0994720458984375;0.089447021484375;-0.1217498779296875;walking
33.104338208329864;0.080963134765625;0.035247802734375;-0.570770263671875;walking
33.13818820830784;0.085662841796875;0.756683349609375;-1.581207275390625;walking
33.172038208314916;-0.4951171875;2.1609954833984375;-0.884521484375;walking
33.205885208328255;-0.5323028564453125;1.1218414306640625;-0.8099822998046875;walking
33.23973420832772;-0.0707244873046875;0.4243011474609375;-0.264739990234375;walking
33.27358420830569;0.5684814453125;0.5864715576171875;-0.0035858154296875;walking
33.307433208305156;1.3717498779296875;2.487335205078125;-1.06768798828125;walking
33.341280208318494;0.1985015869140625;1.4475555419921875;0.2368621826171875;walking
33.37513020832557;-0.05316162109375;0.5037994384765625;-0.0404815673828125;walking
33.40898020833265;-0.05718994140625;0.3997650146484375;0.1001434326171875;walking
33.442829208332114;-0.2457122802734375;1.480438232421875;0.318145751953125;walking
33.47667620831635;-0.3954010009765625;1.3375701904296875;-0.3145294189453125;walking
33.51052620832343;-0.3085174560546875;0.61956787109375;-0.5258636474609375;walking
33.544376124977134;0.0382232666015625;0.453887939453125;-0.302276611328125;walking
33.57822612498421;0.2536773681640625;0.82537841796875;0.111724853515625;walking
33.61207312499755;0.11187744140625;0.889556884765625;0.1157073974609375;walking
33.645923124975525;-0.1949462890625;0.7634429931640625;-0.1573333740234375;walking
33.67977212497499;-0.116943359375;0.9157257080078125;-0.3026123046875;walking
33.71362212498207;0.063201904296875;1.0030364990234375;-0.364349365234375;walking
33.747469124995405;0.001861572265625;1.1922149658203125;-0.34051513671875;walking
33.78131812499487;-0.477020263671875;1.3795928955078125;-0.4237823486328125;walking
33.81516812497284;-0.717132568359375;1.420654296875;-0.4699859619140625;walking
33.84901812497992;-0.7220306396484375;1.8299560546875;-0.1035614013671875;walking
33.88286512499326;0.0381317138671875;1.572845458984375;-0.196533203125;walking
33.91671412499272;0.5908050537109375;1.44268798828125;-0.0532684326171875;walking
33.9505641249998;0.5602874755859375;1.4934539794921875;-0.0203094482421875;walking
33.984413124999264;0.0571441650390625;1.2763214111328125;-0.32220458984375;walking
34.0182601249835;-0.07098388671875;1.0677032470703125;-0.1378326416015625;walking
34.05211012499058;-0.1032867431640625;0.7935333251953125;0.0528564453125;walking
34.085960124997655;-0.1853790283203125;0.4962005615234375;-0.044464111328125;walking
34.11980912499712;-0.1545562744140625;0.3309478759765625;-0.021209716796875;walking
34.15365612498135;0.126617431640625;0.2437896728515625;0.01812744140625;walking
34.18750612498843;0.2457122802734375;0.2862701416015625;0.1154937744140625;walking
34.221355124987895;0.2995147705078125;0.4322967529296875;-0.1088714599609375;walking
34.25520512499497;0.1961212158203125;0.4855499267578125;-0.51495361328125;walking
34.28905212497921;0.1331329345703125;1.0274200439453125;-0.9595947265625;walking
34.322902124986285;-0.6377105712890625;1.9791412353515625;-1.4122161865234375;walking
34.35675112498575;-0.828033447265625;0.971649169921875;-0.59136962890625;walking
34.39060112499283;-0.1093597412109375;0.4720458984375;-0.1753692626953125;walking
34.42444812497706;0.7743988037109375;1.43377685546875;-0.1059417724609375;walking
34.45829812498414;0.8868408203125;2.0228118896484375;-0.747467041015625;walking
34.4921471249836;0.1723480224609375;1.2941131591796875;0.0528717041015625;walking
34.52599670831114;0.0696258544921875;0.3505859375;0.0483856201171875;walking
34.55984370832448;0.1974029541015625;0.4511566162109375;0.316070556640625;walking
34.59369270832394;-0.21240234375;1.4780426025390625;0.3328704833984375;walking
34.62754270833102;-0.7470703125;1.3939056396484375;-0.4195098876953125;walking
34.661392708308995;-0.49359130859375;0.410552978515625;-0.614471435546875;walking
34.69523970832233;0.1089324951171875;0.5425872802734375;-0.05780029296875;walking
34.7290887083218;0.3744049072265625;0.8662872314453125;0.286651611328125;walking
34.762938708328875;0.1572723388671875;0.8217010498046875;-0.20550537109375;walking
34.79678870830685;-0.0936279296875;0.82611083984375;-0.4506072998046875;walking
34.83063570832019;-0.0377960205078125;0.786224365234375;-0.16143798828125;walking
34.86448470831965;-0.0374755859375;0.957611083984375;-0.0188140869140625;walking
34.89833470832673;-0.295135498046875;1.293670654296875;-0.3868560791015625;walking
34.9321847083047;-0.3278350830078125;1.27685546875;-0.4512939453125;walking
34.96603070831043;-0.4589691162109375;1.4384002685546875;-0.3289642333984375;walking
34.999880708317505;-0.645599365234375;1.7126922607421875;-0.35870361328125;walking
35.03373070832458;-0.006439208984375;1.4408111572265625;-0.170440673828125;walking
35.06757970832405;0.49273681640625;1.3018951416015625;0.236419677734375;walking
35.10142670830828;0.4949798583984375;1.682281494140625;-0.0998382568359375;walking
35.13527670831536;0.0811614990234375;1.453369140625;-0.5678253173828125;walking
35.16912670832244;0.0545196533203125;1.0272216796875;-0.05853271484375;walking
35.2029757083219;-0.11163330078125;0.79443359375;0.050140380859375;walking
35.236822708306136;-0.189361572265625;0.49786376953125;-0.0921478271484375;walking
35.270672708313214;-0.10589599609375;0.2523040771484375;-0.057373046875;walking
35.30452270832029;0.111328125;0.1025848388671875;0.0670623779296875;walking
35.338371708319755;0.1671905517578125;0.04296875;0.159820556640625;walking
35.372218708333094;0.178466796875;0.19677734375;0.0355377197265625;walking
35.40606870831107;-0.02484130859375;0.8154296875;-0.407379150390625;walking
35.439918708318146;-0.2953948974609375;2.1143341064453125;-2.2374114990234375;walking
35.47376770831761;-0.5137939453125;1.41546630859375;-0.8639678955078125;walking
35.50761470833095;-0.1294097900390625;0.52740478515625;-0.323760986328125;walking
35.54146474998561;0.38720703125;1.0171966552734375;-0.4434814453125;walking
35.575314749992685;0.6947784423828125;1.9657135009765625;-0.112335205078125;walking
35.60916374999215;0.4405059814453125;0.892364501953125;-0.20281982421875;walking
35.64301074997638;0.1481475830078125;0.9739990234375;0.360626220703125;walking
35.67686074998346;-0.2767791748046875;1.085723876953125;0.644561767578125;walking
35.71071074999054;-0.5603485107421875;1.292449951171875;0.0404052734375;walking
35.74455974999;-0.3196563720703125;1.1194305419921875;-0.5722198486328125;walking
35.77840674997424;-0.0906524658203125;0.878509521484375;-0.488922119140625;walking
35.812256749981316;0.0836639404296875;0.5823516845703125;-0.236419677734375;walking
35.846106749988394;0.170745849609375;0.6184234619140625;0.0485076904296875;walking
35.87995574998786;0.0984649658203125;0.74810791015625;0.002105712890625;walking
35.91380274997209;-0.136260986328125;0.812286376953125;-0.0780487060546875;walking
35.94765274997917;-0.1060943603515625;0.73126220703125;-0.1513214111328125;walking
35.98150274998625;0.0251922607421875;0.985198974609375;-0.4972991943359375;walking
36.01535174998571;-0.1408233642578125;1.18896484375;-0.460479736328125;walking
36.04919874999905;-0.157440185546875;1.0178070068359375;-0.0418548583984375;walking
36.083048749977024;-0.176910400390625;1.27886962890625;-0.201934814453125;walking
36.1168987499841;-0.56182861328125;1.593505859375;-0.459320068359375;walking
36.150747749983566;-0.721160888671875;1.610565185546875;-0.2545623779296875;walking
36.184594749996904;-0.2908477783203125;1.3022308349609375;-0.215118408203125;walking
36.21844474997488;0.464813232421875;1.44647216796875;0.1346282958984375;walking
36.25229474998196;0.672943115234375;1.7787017822265625;0.1555328369140625;walking
36.28614374998142;0.1309051513671875;1.513519287109375;-0.596160888671875;walking
36.31999074999476;0.0095367431640625;1.246612548828125;-0.2985687255859375;walking
36.35384074997273;-0.0999298095703125;1.0785064697265625;0.1663818359375;walking
36.38769074997981;-0.2579345703125;0.7159271240234375;0.0511016845703125;walking
36.421539749979274;-0.2322845458984375;0.3911590576171875;-0.0726165771484375;walking
36.45538775000023;0.1439056396484375;0.180633544921875;0.0070343017578125;walking
36.48923674999969;0.2261962890625;0.096832275390625;0.1541290283203125;walking
36.52308637497481;0.2176361083984375;0.169403076171875;0.083282470703125;walking
36.55693637498189;0.0983734130859375;0.4192352294921875;-0.2839202880859375;walking
36.590783374995226;0.01092529296875;1.1385650634765625;-1.75994873046875;walking
36.62463237499469;-0.133758544921875;2.3206024169921875;-0.99383544921875;walking
36.658482374972664;0.0294036865234375;1.08551025390625;-0.9594268798828125;walking
36.69233237497974;0.096038818359375;0.3936309814453125;-0.528564453125;walking
36.72617937499308;0.2816619873046875;1.3381500244140625;0.1726837158203125;walking
36.760028374992544;0.2087554931640625;1.9125823974609375;0.2783660888671875;walking
36.79387837499962;0.2198028564453125;0.549774169921875;-0.8531494140625;walking
36.827728374977596;0.3047027587890625;0.350433349609375;0.02166748046875;walking
36.861575374990935;0.15484619140625;0.8393096923828125;0.391326904296875;walking
36.89542537499801;-0.47802734375;1.7137603759765625;-0.08636474609375;walking
36.929274374997476;-0.437164306640625;1.0094146728515625;-0.560546875;walking
36.96312437497545;-0.03900146484375;0.39288330078125;-0.4960479736328125;walking
36.99697137498879;0.2135162353515625;0.584686279296875;0.018402099609375;walking
37.03082137499587;0.36004638671875;0.8724212646484375;0.068603515625;walking
37.06467037499533;0.0857391357421875;0.8363800048828125;-0.1009979248046875;walking
37.098520374973305;-0.12017822265625;0.774810791015625;-0.0770416259765625;walking
37.13236737498664;-0.0749969482421875;0.898345947265625;-0.2957763671875;walking
37.16621737499372;-0.0980987548828125;1.1564483642578125;-0.329986572265625;walking
37.200067374971695;-0.12738037109375;1.3227691650390625;-0.2381744384765625;walking
37.23391637497116;-0.305511474609375;1.4062957763671875;-0.332183837890625;walking
37.2677633749845;-0.60888671875;1.471649169921875;-0.470184326171875;walking
37.301613374991575;-0.5652618408203125;1.443511962890625;-0.1585235595703125;walking
37.33546337499865;-0.0530853271484375;1.3002777099609375;-0.0618438720703125;walking
37.36931337497663;0.52960205078125;1.4601593017578125;0.13262939453125;walking
37.403160374989966;0.7656097412109375;1.758575439453125;-0.1296234130859375;walking
37.43700937498943;0.3369293212890625;1.2301177978515625;-0.6423797607421875;walking
37.47085937499651;0.17901611328125;1.0035247802734375;-0.04278564453125;walking
37.50470937497448;-0.10418701171875;0.845245361328125;0.16644287109375;walking
37.53855658331304;-0.329132080078125;0.5789794921875;0.038421630859375;walking
37.57240658332012;-0.28875732421875;0.3432159423828125;-0.09442138671875;walking
37.60625558331958;0.03631591796875;0.193756103515625;-0.0371551513671875;walking
37.64010558332666;0.20599365234375;0.2208251953125;0.090484619140625;walking
37.67395258331089;0.2623748779296875;0.364288330078125;0.0580596923828125;walking
37.70780258331797;0.1690826416015625;0.5963897705078125;-0.3144989013671875;walking
37.741651583317434;0.2061004638671875;1.2518768310546875;-1.6203460693359375;walking
37.77550158332451;-0.29669189453125;2.2175140380859375;-1.138031005859375;walking
37.80934858330875;-0.4248504638671875;0.939178466796875;-0.857452392578125;walking
37.843198583315825;-0.29840087890625;0.318756103515625;0.10064697265625;walking
37.8770485833229;0.155059814453125;1.133697509765625;0.24200439453125;walking
37.91089758332237;0.5096893310546875;2.158111572265625;0.0866851806640625;walking
37.944745583314216;0.445037841796875;1.1642303466796875;-1.0211639404296875;walking
37.97859458331368;0.448211669921875;0.3385162353515625;-0.0928955078125;walking
38.01244458332076;0.25408935546875;0.3589630126953125;0.5402984619140625;walking
38.046294583327835;-0.3341522216796875;1.288330078125;0.423828125;walking
38.08014158331207;-0.8177032470703125;1.5745086669921875;-0.3897552490234375;walking
38.11399158331915;-0.525604248046875;0.50445556640625;-0.5408172607421875;walking
38.14784058331861;0.0494384765625;0.39654541015625;-0.0656890869140625;walking
38.18169058332569;0.3957672119140625;0.8872528076171875;0.369903564453125;walking
38.215537583309924;0.4704132080078125;0.9616241455078125;-0.0109100341796875;walking
38.249387583317;0.1496429443359375;0.9570465087890625;-0.5929412841796875;walking
38.28323758332408;-0.029296875;1.0556488037109375;-0.4065399169921875;walking
38.317086583323544;-0.196380615234375;1.15704345703125;-0.0707855224609375;walking
38.35093358330778;-0.6214599609375;1.339324951171875;-0.130401611328125;walking
38.38478358331486;-0.7726898193359375;1.4111785888671875;-0.5128021240234375;walking
38.418633583321935;-0.4740753173828125;1.547393798828125;-0.4340057373046875;walking
38.45248358332901;-0.1431427001953125;1.4334716796875;-0.183624267578125;walking
38.48633058331325;0.3958282470703125;1.3608856201171875;0.0668182373046875;walking
38.520180583320325;0.6215362548828125;1.4533233642578125;0.3111724853515625;walking
38.554029749997426;0.6499176025390625;1.529388427734375;-0.6252593994140625;walking
38.5878797499754;0.20751953125;1.1292877197265625;-0.481109619140625;walking
38.62172674998874;-0.0325469970703125;1.021392822265625;0.1894989013671875;walking
38.65557674999582;-0.28021240234375;0.731414794921875;0.1419677734375;walking
38.68942674997379;-0.333526611328125;0.472076416015625;-0.0780181884765625;walking
38.72327674998087;-0.2619476318359375;0.2804718017578125;-0.076690673828125;walking
38.75712374999421;0.075469970703125;0.1798858642578125;0.03277587890625;walking
38.79097274999367;0.214508056640625;0.2803955078125;0.103271484375;walking
38.824822749971645;0.28839111328125;0.40777587890625;-0.208465576171875;walking
38.85867274997872;0.1537933349609375;0.780487060546875;-1.2117462158203125;walking
38.89251974999206;-0.3536224365234375;2.20654296875;-1.1917724609375;walking
38.92636974999914;-0.2401885986328125;1.3450775146484375;-0.9745025634765625;walking
38.960219749977114;0.1802825927734375;0.498931884765625;-0.536102294921875;walking
38.99406874997658;0.427276611328125;1.023101806640625;-0.0401611328125;walking
39.02791674999753;0.4613494873046875;1.7191162109375;0.1148834228515625;walking
39.061765749996994;0.1592254638671875;1.0273895263671875;-0.1649169921875;walking
39.09561574997497;0.0395965576171875;0.50579833984375;-0.2061920166015625;walking
39.129465749982046;-0.0349578857421875;0.613677978515625;0.2201690673828125;walking
39.163312749995384;-0.2984161376953125;1.3243865966796875;0.18060302734375;walking
39.19716274997336;-0.2633819580078125;1.1464385986328125;-0.46923828125;walking
39.23101274998044;-0.0774993896484375;0.60748291015625;-0.501251220703125;walking
39.2648617499799;0.095245361328125;0.590423583984375;-0.0272064208984375;walking
39.29870974997175;0.227691650390625;0.8182830810546875;0.1742095947265625;walking
39.33255874997121;0.0804443359375;0.8848114013671875;0.0002288818359375;walking
39.36640874997829;-0.1269378662109375;0.7913055419921875;-0.1835784912109375;walking
39.40025874998537;-0.0046844482421875;0.9032135009765625;-0.2591400146484375;walking
39.43410574999871;0.0399322509765625;1.1143646240234375;-0.3563690185546875;walking
39.46795574997668;-0.0526885986328125;1.300445556640625;-0.3251495361328125;walking
39.50180574998376;-0.3968658447265625;1.355621337890625;-0.4185791015625;walking
39.535654583305586;-0.7000885009765625;1.58453369140625;-0.510986328125;walking
39.56950258332654;-0.7344207763671875;1.5528564453125;-0.0598907470703125;walking
39.603351583326;0.060943603515625;1.4094390869140625;-0.0544891357421875;walking
39.63720158333308;0.60540771484375;1.3831939697265625;0.077545166015625;walking
39.671051583311055;0.68048095703125;1.520782470703125;-0.1479644775390625;walking
39.70489858332439;0.1536407470703125;1.3025054931640625;-0.5124359130859375;walking
39.73874858333147;0.0288543701171875;1.105377197265625;-0.04803466796875;walking
39.772598583309446;-0.1112060546875;0.7782135009765625;0.1832275390625;walking
39.806448583316524;-0.269866943359375;0.453765869140625;0.0028076171875;walking
39.84029558332986;-0.2672576904296875;0.3232574462890625;-0.0972900390625;walking
39.874145583307836;0.1050567626953125;0.306488037109375;-0.032012939453125;walking
39.9079945833073;0.292938232421875;0.3527679443359375;0.09014892578125;walking
39.94184458331438;0.2914276123046875;0.432342529296875;-0.028594970703125;walking
39.975691583327716;0.244476318359375;0.5601806640625;-0.4719085693359375;walking
40.00954158330569;0.1787567138671875;1.0830078125;-1.502777099609375;walking
40.04339158331277;-0.2662200927734375;1.9291534423828125;-1.02679443359375;walking
40.07724158331985;-0.0488739013671875;1.0905914306640625;-0.9902496337890625;walking
40.111088583333185;-0.1272125244140625;0.7187347412109375;-0.7360687255859375;walking
40.14493858331116;0.0520477294921875;1.274993896484375;0.0489044189453125;walking
40.17878858331824;0.262786865234375;1.4780731201171875;0.364227294921875;walking
40.212638583325315;0.55023193359375;0.5832366943359375;-0.630584716796875;walking
40.24648558330955;0.556793212890625;0.541748046875;-0.056640625;walking
40.28033558331663;0.2093963623046875;1.0745849609375;0.413818359375;walking
40.31418458331609;-0.599822998046875;1.57171630859375;-0.2899932861328125;walking
40.34803458332317;-0.5318756103515625;0.9951324462890625;-0.5438690185546875;walking
40.381881583307404;-0.28912353515625;0.4936981201171875;-0.2599029541015625;walking
40.41573158331448;0.038177490234375;0.561767578125;0.1317138671875;walking
40.44958158332156;0.2798614501953125;0.82989501953125;0.129608154296875;walking
40.48343158332864;0.3152923583984375;0.9051513671875;-0.00042724609375;walking
40.51727858331287;0.127349853515625;0.8257598876953125;-0.274871826171875;walking
40.55112833331805;0.014923095703125;0.85174560546875;-0.4712677001953125;walking
40.584978333325125;-0.23809814453125;1.1717681884765625;-0.2484893798828125;walking
40.6188283333322;-0.3462371826171875;1.2745361328125;-0.16766357421875;walking
40.65267533331644;-0.2882080078125;1.384429931640625;-0.350830078125;walking
40.686525333323516;-0.4780426025390625;1.637054443359375;-0.4462127685546875;walking
40.720375333330594;-0.5399627685546875;1.5204010009765625;-0.0121307373046875;walking
40.75422433333006;0.2425384521484375;1.3194427490234375;-0.157379150390625;walking
40.78807233332191;0.61669921875;1.41827392578125;0.0994720458984375;walking
40.82192133332137;0.5740966796875;1.6144866943359375;-0.12939453125;walking
40.85577133332845;0.1647186279296875;1.199737548828125;-0.4937744140625;walking
40.88962133330642;0.0413055419921875;0.947845458984375;-0.0110321044921875;walking
40.92346833331976;-0.1167144775390625;0.6495819091796875;0.1758270263671875;walking
40.95731833332684;-0.3019256591796875;0.38922119140625;-0.0043792724609375;walking
40.99116833330481;-0.27294921875;0.26910400390625;-0.0477447509765625;walking
41.02501833331189;0.0989837646484375;0.2532196044921875;-0.0519256591796875;walking
41.05886533332523;0.3011627197265625;0.3502960205078125;0.006744384765625;walking
41.09271533333231;0.3033294677734375;0.554718017578125;-0.0511016845703125;walking
41.12656533331028;0.1756744384765625;0.7027587890625;-0.5590972900390625;walking
41.16041533331736;0.01983642578125;1.5205078125;-1.8625946044921875;walking
41.1942623333307;-0.28106689453125;1.898345947265625;-1.0436553955078125;walking
41.22811233330867;-0.376739501953125;0.9290618896484375;-0.7542572021484375;walking
41.26196233331575;0.015625;1.9076080322265625;-0.0875244140625;walking
41.29581233332283;0.5067596435546875;1.3641204833984375;0.15911865234375;walking
41.32965933330706;0.7202301025390625;-0.0612945556640625;-0.617706298828125;walking
41.36350933331414;0.488037109375;0.382049560546875;0.4659576416015625;walking
41.39735933332122;0.28485107421875;1.2618255615234375;0.7039794921875;walking
41.4312093333283;-0.641693115234375;1.902130126953125;-0.3526763916015625;walking
41.46505633331253;-0.6255645751953125;0.8032379150390625;-0.9337158203125;walking
41.49890633331961;-0.148529052734375;0.421417236328125;-0.375030517578125;walking
41.53275658332859;0.1066741943359375;0.73992919921875;0.267333984375;walking
41.566606583306566;0.2516937255859375;0.94036865234375;0.14434814453125;walking
41.600453583319904;0.0610504150390625;0.77252197265625;-0.099578857421875;walking
41.63430358332698;-0.0305938720703125;0.812957763671875;-0.19183349609375;walking
41.66815358330496;0.07940673828125;0.873321533203125;-0.258209228515625;walking
41.702002583333524;0.022064208984375;1.019622802734375;-0.214263916015625;walking
41.73585058332537;-0.1984710693359375;1.3691253662109375;-0.406707763671875;walking
41.76970058333245;-0.2797698974609375;1.3261871337890625;-0.264923095703125;walking
41.803550583310425;-0.339324951171875;1.3596649169921875;-0.4719696044921875;walking
41.83739958330989;-0.509735107421875;1.38629150390625;-0.3023681640625;walking
41.87124758333084;-0.4299774169921875;1.3547821044921875;-0.21600341796875;walking
41.905097583308816;0.333465576171875;1.404205322265625;0.13873291015625;walking
41.938947583315894;0.6363525390625;1.70635986328125;0.1622314453125;walking
41.97279658331536;0.398956298828125;1.4267578125;-0.660186767578125;walking
42.00664458330721;0.1591949462890625;1.0103759765625;-0.3322296142578125;walking
42.040494583314285;-0.0528564453125;0.85992431640625;0.1325531005859375;walking
42.07434458332136;-0.22039794921875;0.6202850341796875;0.1116180419921875;walking
42.10819458332844;-0.2100830078125;0.43048095703125;-0.1198272705078125;walking
42.142041583312675;0.001129150390625;0.334014892578125;-0.06378173828125;walking
42.17589158331975;0.1514434814453125;0.2351837158203125;0.0488128662109375;walking
42.20974158332683;0.2698974609375;0.3403472900390625;0.116363525390625;walking
42.243591583304806;0.4048309326171875;0.59088134765625;-0.05963134765625;walking
42.277438583318144;0.2452545166015625;0.889862060546875;-1.0051116943359375;walking
42.31128858332522;-0.3894805908203125;2.184417724609375;-1.702667236328125;walking
42.3451385833323;-0.6276702880859375;1.354339599609375;-1.047210693359375;walking
